Chiến lược,CAGR,Độ biến động,Sharpe,Sortino,Calmar,Sụt giảm tối đa,Tỷ lệ phiên tăng,Lệnh mỗi năm,Phiên giữa hai lệnh,Quy mô lệnh trung bình,Tỷ lệ thời gian có vị thế,Tổng chi phí giao dịch
A5 · RSI đảo chiều,0.1436739351729428,0.11046380435143656,0.871705273313318,0.416841559360861,1.183324521349012,-0.12141549725442335,0.9579375848032564,1.3658536585365855,184.5,1.0,0.09078590785907859,0.01
A7b · Hồi quy dải Bollinger,0.13963807297521735,0.1643379396036267,0.6096877331362933,0.47114714715339445,0.6201617820135497,-0.2251639443530986,0.8710990502035278,8.878048780487806,28.384615384615383,0.8462194013258272,0.26151761517615174,0.055004391452506456
A7 · Bứt phá kênh Donchian,0.13003294175883684,0.1658699755406422,0.5548018229756644,0.5265437440897103,0.6347566698660191,-0.20485478598638984,0.7557666214382632,3.414634146341464,73.8,0.8999676472322978,0.4742547425474255,0.021999352944645955
A8 · Lọc alpha CAPM,0.1489019144342698,0.22312422367819393,0.5367157294909126,0.62330284914631,0.44102556128079184,-0.3376264949402038,0.621438263229308,7.51219512195122,33.54545454545455,0.9544989070812856,0.7439024390243902,0.051997951911576565
A1 · Mua và nắm giữ FPT,0.16060268936918032,0.26951188400231535,0.5244430346943356,0.7112805143300396,0.4756815349980889,-0.33762649494020314,0.5006784260515604,0.34146341463414637,738.0,1.0,0.9986449864498645,0.002
A10 · Lasso,0.1487634144993395,0.24852949752063822,0.5054741817705785,0.6525534449130125,0.4746016433510644,-0.31344900841251133,0.5427408412483039,28.000000000000004,9.0,0.8878490634725534,0.8563685636856369,0.18150991798716415
A4 · Giao cắt trung bình động,0.12175541136296486,0.20336968429961705,0.45045104686835424,0.5207403368708132,0.4687417410708896,-0.25974945411262473,0.6485753052917232,5.121951219512195,49.2,0.7333896982071672,0.6910569105691057,0.027002536419322522
B1a · Rừng ngẫu nhiên,0.12958510746779406,0.2367370186840255,0.4474421959302154,0.5693954429673433,0.3961801599065993,-0.3270863121927765,0.5522388059701493,22.53658536585366,11.181818181818182,0.9589093819461539,0.8306233062330624,0.15771948449921808
B1b · LightGBM,0.1255058245177041,0.22313228913231464,0.444103412558467,0.5558886015065853,0.44985149490577253,-0.2789939034080413,0.5983717774762551,37.90243902439025,6.648648648648648,0.9405497340916184,0.7222222222222222,0.260503281384165
A3 · Nắm giữ điều tiết biến động,0.09113175860071299,0.11201203775852438,0.4417522852021353,0.5970737451135688,0.7103393064797634,-0.12829327867598328,0.55359565807327,145.46341463414635,1.732394366197183,0.031882090189119916,0.9986449864498645,0.03368912810959042
A10 · OLS,0.10057727170855402,0.22428874550190403,0.34346128470141213,0.3933207487253442,0.320676425022295,-0.3136409909196206,0.6160108548168249,29.707317073170735,8.482758620689655,0.8270336899728526,0.7222222222222222,0.17938055821163273
A10 · Ridge,0.09549744149328832,0.2203905862736294,0.32463602026145,0.38336913841818543,0.31614245617062786,-0.30207091654196105,0.5997286295793759,40.29268292682927,6.254237288135593,0.8262549704032022,0.7195121951219512,0.24325012034798768
A8b · Cổ phiếu và thị trường cùng trên MA200,0.08360204013280259,0.17700040911853715,0.29356285780734326,0.2941490402660302,0.40414784653664304,-0.20686004106970446,0.7394843962008141,6.146341463414634,41.0,0.9444731640355717,0.4878048780487805,0.04200103390528058
A11 · Logistic,0.06292397415521012,0.12094153412646554,0.20135728721390592,0.11840203313506154,0.4562904317594626,-0.13790333913550268,0.9009497964721845,26.634146341463417,9.461538461538462,0.9959487603775898,0.16395663956639567,0.19421025867385602
A6 · Momentum tuyệt đối 12–1,0.06000690631854688,0.19192843060831805,0.17055752698597965,0.17668042317654029,0.2531678567048452,-0.2370241905887196,0.7042062415196744,9.219512195121952,27.333333333333332,0.9259558148805809,0.5691056910569106,0.0620031513775225
A9 · Hồi quy đa nhân tố APT,-0.037224242131333574,0.2109458910403741,-0.28241813448581987,-0.3053065501313747,-0.11847252417293287,-0.3142014774412826,0.6146540027137042,66.58536585365854,3.7846153846153845,0.8609039047779496,0.6233062330623306,0.41969165879938564
