,Sharpe,Sai số chuẩn,t-stat
A5 · RSI đảo chiều,0.871705273313318,0.5513868472232548,1.5809322940929116
A7b · Hồi quy dải Bollinger,0.6096877331362933,0.5854842100519557,1.0413393267808022
A7 · Bứt phá kênh Donchian,0.5548018229756644,0.5922465691387543,0.9367750728931329
A8 · Lọc alpha CAPM,0.5367157294909126,0.5902673261073145,0.9092756887467192
A1 · Mua và nắm giữ FPT,0.5244430346943356,0.5892199774463583,0.8900632272640147
A10 · Lasso,0.5054741817705785,0.5889378040729326,0.8582810922899794
A4 · Giao cắt trung bình động,0.45045104686835424,0.5898413122886998,0.763681752165707
B1a · Rừng ngẫu nhiên,0.4474421959302154,0.5891615335361398,0.7594558885144338
B1b · LightGBM,0.444103412558467,0.5854646493715322,0.7585486383083768
A3 · Nắm giữ điều tiết biến động,0.4417522852021353,0.5905730520787376,0.7480061673102536
A10 · OLS,0.34346128470141213,0.5889421191644565,0.5831834292794125
A10 · Ridge,0.32463602026145,0.5892688269788607,0.5509132765869115
A8b · Cổ phiếu và thị trường cùng trên MA200,0.29356285780734326,0.5886004645530072,0.49874724110229796
A11 · Logistic,0.20135728721390592,0.5972429371333504,0.3371446938835001
A6 · Momentum tuyệt đối 12–1,0.17055752698597965,0.5892006619061981,0.289472734864532
A9 · Hồi quy đa nhân tố APT,-0.28241813448581987,0.58419216380872,-0.4834336233552956
