,Sharpe,Sai số chuẩn,KTC 95% dưới,KTC 95% trên,P(Sharpe > 0),Ngưỡng do dò tìm,Deflated Sharpe
A6 · Momentum tuyệt đối 12–1,1.13696391294073,0.4183353089362241,0.3574740722528886,1.8610010271853685,0.9993995632039124,0.7534088057880717,0.9247409463190729
A8b · Cổ phiếu và thị trường cùng trên MA200,0.9263893198716707,0.416781863610875,0.0543112778100967,1.6338745608352045,0.9974847838491754,0.7534088057880717,0.840714116475652
A4 · Giao cắt trung bình động,0.9023399263801839,0.4207312651171593,0.10046916577525754,1.6546634058849679,0.9954667303986371,0.7534088057880717,0.7935560836287291
A8 · Lọc alpha CAPM,0.7748808617539877,0.42476576815900724,0.057373803912651754,1.6706367351662272,0.9887867893636748,0.7534088057880717,0.6947510490035609
B4c · GRU,0.7258664421887878,0.4092712308336623,-0.35923787736903495,1.5070554610912041,0.9891465549185224,0.7534088057880717,0.6753027288792577
A10 · OLS,0.7144437778822286,0.4209339747015884,-0.04913500418649227,1.5484409549797686,0.9848113904681873,0.7534088057880717,0.646276251608045
A7 · Bứt phá kênh Donchian,0.6667356240999547,0.4228165902943447,-0.21627185521223935,1.455576889995583,0.9836657126393394,0.7534088057880717,0.6384250193447103
A3 · Nắm giữ điều tiết biến động,0.660805768534145,0.4175840951664677,-0.2569611849670114,1.4478530404826293,0.9936938424799263,0.7534088057880717,0.755004769477411
A11 · Logistic,0.6487200750116001,0.3909734230902231,0.11433529634971173,1.2274091045421824,0.993367881962057,0.7534088057880717,0.7086987186628135
A1 · Mua và nắm giữ FPT,0.6348568823331954,0.4226728401512772,-0.22354034803325973,1.3930936783273649,0.9687903146952443,0.7534088057880717,0.532206678400109
B5 · Transformer,0.6025593383978838,0.4187098194171,-0.2103104981613934,1.2939165947858362,0.9678576742071138,0.7534088057880717,0.5202745571956948
B1a · Rừng ngẫu nhiên,0.5615030810782624,0.42132889319418393,-0.3358507861636814,1.3649396422064881,0.9617950856138124,0.7534088057880717,0.49351163080453725
ATFN-AB · +đa tầm dự báo & cổng nhịp,0.5491576317664605,0.4225410889870809,-0.31180067648803333,1.322123467548489,0.9593485458872918,0.7534088057880717,0.4840996254869963
A10 · Ridge,0.5348854091838297,0.42387820822240635,-0.3187686510347325,1.352286363480641,0.9593795031311227,0.7534088057880717,0.4864833794248009
ATFN-ABCD · +vùng không giao dịch,0.5259755002725099,0.42263688455938186,-0.33618039276496137,1.3120879338603215,0.9909274358640109,0.7534088057880717,0.7190442670023531
B1b · LightGBM,0.4883495706296474,0.4209842864405091,-0.48445396987545103,1.3649811958542208,0.947291848905192,0.7534088057880717,0.43231141873644785
B4a · RNN,0.4765502653292532,0.4208722495573311,-0.26468791374122386,1.2104588923702282,0.9424722617220905,0.7534088057880717,0.41517934594025596
ATFN-ABC+L · +mất mát Sharpe có phí,0.44612745363499184,0.4209816240228947,-0.4021591682564026,1.2188316938327322,0.9969402983461118,0.7534088057880717,0.8293668209121786
B2 · MLP,0.3816080863841243,0.42546168008499347,-0.27258289761010096,1.098014976515563,0.9343478191798005,0.7534088057880717,0.39672825982925775
ATFN-A · TCN+GRU,0.12979888990207383,0.42191175230762884,-0.7359167728965659,0.9002423897640108,0.8355112600213366,0.7534088057880717,0.2091060965870265
A10 · Lasso,0.12150608974136352,0.4238157687854522,-0.7227935836040699,0.9241347267142814,0.7564331689329981,0.7534088057880717,0.13944749072922957
ATFN-ABC · +cổng chế độ,0.1046525509617925,0.4243891332695184,-0.792135980508701,0.9473012182886752,0.8251466844841334,0.7534088057880717,0.2004206136532511
B4b · LSTM,0.09590170251389266,0.42408541832801644,-0.6410053970142837,0.7932299276035469,0.7855368882505427,0.7534088057880717,0.16218454975439867
A7b · Hồi quy dải Bollinger,-0.04521097519193665,0.4230762117477848,-0.8016706431090519,0.709966083245446,0.6890126553947549,0.7534088057880717,0.09891932042542273
A5 · RSI đảo chiều,-0.05355071344217986,0.42447546125005686,-0.6609163924964467,0.536685646674949,0.7304834353324278,0.7534088057880717,0.12289386508943412
B3 · CNN 1 chiều,-0.07386041939368453,0.42662088638166906,-0.5938899931791379,0.5336255787929948,0.7609152636277043,0.7534088057880717,0.1453147732000482
A9 · Hồi quy đa nhân tố APT,-0.15522203177234015,0.4239546455704939,-1.0066920995617004,0.623624997060608,0.5516630934049405,0.7534088057880717,0.04975504227362252
